,FXCM Time,FXCM Bid,FXCM Ask,FxPro Time,FxPro bidopen,FxPro askopen
0,2022-03-28 16:03:01.040000,14765.12,14766.42,2022-03-28 19:03:01.416,14767.92,14769.07
1,2022-03-28 16:03:03.530000,14764.65,14765.95,2022-03-28 19:03:03.704,14767.42,14768.57
2,2022-03-28 16:03:06.031000,14766.37,14767.67,2022-03-28 19:03:06.197,14768.92,14770.07
3,2022-03-28 16:03:08.040000,14764.45,14765.75,2022-03-28 19:03:08.289,14767.67,14768.82
4,2022-03-28 16:03:09.772000,14764.94,14766.24,2022-03-28 19:03:10.468,14767.42,14768.57
5,2022-03-28 16:03:12.050000,14764.65,14765.95,2022-03-28 19:03:12.437,14767.17,14768.32
6,2022-03-28 16:03:13.926000,14764.95,14766.25,2022-03-28 19:03:14.426,14767.67,14768.82
7,2022-03-28 16:03:16.554000,14766.17,14767.47,2022-03-28 19:03:16.688,14769.07,14770.22
8,2022-03-28 16:03:18.522000,14764.4,14765.7,2022-03-28 19:03:18.804,14767.57,14768.72
9,2022-03-28 16:03:20.550000,14765.27,14766.57,2022-03-28 19:03:20.838,14768.32,14769.47
10,2022-03-28 16:03:22.495000,14765.21,14766.51,2022-03-28 19:03:22.828,14767.07,14768.22
11,2022-03-28 16:03:24.294000,14763.21,14764.51,2022-03-28 19:03:24.856,14766.07,14767.22
12,2022-03-28 16:03:26.481000,14763.15,14764.45,2022-03-28 19:03:26.768,14765.32,14766.47
13,2022-03-28 16:03:28.484000,14763.4,14764.7,2022-03-28 19:03:28.938,14766.32,14767.47
14,2022-03-28 16:03:32.972000,14761.4,14762.7,2022-03-28 19:03:33.344,14763.82,14764.97
15,2022-03-28 16:03:35.415000,14760.61,14761.91,2022-03-28 19:03:35.710,14763.82,14764.97
16,2022-03-28 16:03:37.536000,14760.46,14761.76,2022-03-28 19:03:37.843,14764.57,14765.72
17,2022-03-28 16:03:39.529000,14761.77,14763.07,2022-03-28 19:03:39.765,14765.32,14766.47
18,2022-03-28 16:03:41.918000,14763.06,14764.36,2022-03-28 19:03:42.332,14765.57,14766.72
19,2022-03-28 16:03:43.880000,14762.21,14763.51,2022-03-28 19:03:44.515,14764.82,14765.97
20,2022-03-28 16:03:47.049000,14761.02,14762.32,2022-03-28 19:03:47.293,14763.82,14764.97
21,2022-03-28 16:03:49.006000,14762.02,14763.32,2022-03-28 19:03:49.308,14764.57,14765.72
22,2022-03-28 16:03:50.773000,14763.06,14764.36,2022-03-28 19:03:51.376,14765.82,14766.97
23,2022-03-28 16:03:53.017000,14763.37,14764.67,2022-03-28 19:03:53.233,14766.32,14767.47
24,2022-03-28 16:03:55.052000,14763.11,14764.41,2022-03-28 19:03:55.469,14766.07,14767.22
25,2022-03-28 16:03:57.869000,14763.27,14764.57,2022-03-28 19:03:58.292,14766.07,14767.22
26,2022-03-28 16:04:02.041000,14764.98,14766.28,2022-03-28 19:04:02.472,14766.82,14767.97
27,2022-03-28 16:04:04.029000,14763.52,14764.82,2022-03-28 19:04:04.595,14768.57,14769.72
28,2022-03-28 16:04:07.381000,14763.94,14765.24,2022-03-28 19:04:08.027,14766.07,14767.22
29,2022-03-28 16:04:10.049000,14762.87,14764.17,2022-03-28 19:04:10.318,14765.82,14766.97
30,2022-03-28 16:04:12.915000,14761.85,14763.15,2022-03-28 19:04:13.302,14764.82,14765.97
31,2022-03-28 16:04:15.518000,14762.4,14763.7,2022-03-28 19:04:15.836,14764.92,14766.07
32,2022-03-28 16:04:17.942000,14762.49,14763.79,2022-03-28 19:04:18.253,14765.17,14766.32
33,2022-03-28 16:04:21.023000,14760.42,14761.72,2022-03-28 19:04:21.431,14762.67,14763.82
34,2022-03-28 16:04:22.848000,14762.11,14763.41,2022-03-28 19:04:23.453,14764.42,14765.57
35,2022-03-28 16:04:26.015000,14761.2,14762.5,2022-03-28 19:04:26.073,14763.92,14765.07
36,2022-03-28 16:04:28.028000,14762.9,14764.2,2022-03-28 19:04:28.117,14765.67,14766.82
37,2022-03-28 16:04:30.480000,14762.19,14763.49,2022-03-28 19:04:30.569,14764.92,14766.07
