,FXCM Time,FXCM Bid,FXCM Ask,FxPro Time,FxPro bidopen,FxPro askopen
0,2022-03-28 16:05:36.052000,14766.9,14768.2,2022-03-28 19:05:36.548,14769.27,14770.42
1,2022-03-28 16:05:39.041000,14765.15,14766.45,2022-03-28 19:05:39.323,14768.27,14769.42
2,2022-03-28 16:05:41.493000,14764.96,14766.26,2022-03-28 19:05:41.549,14767.52,14768.67
3,2022-03-28 16:05:43.418000,14765.27,14766.57,2022-03-28 19:05:44.003,14767.77,14768.92
4,2022-03-28 16:05:46.016000,14764.71,14766.01,2022-03-28 19:05:46.245,14767.27,14768.42
5,2022-03-28 16:05:47.951000,14765.65,14766.95,2022-03-28 19:05:48.523,14769.52,14770.67
6,2022-03-28 16:05:49.839000,14767.19,14768.49,2022-03-28 19:05:50.703,14769.77,14770.92
7,2022-03-28 16:05:52.507000,14767.34,14768.64,2022-03-28 19:05:52.954,14769.77,14770.92
8,2022-03-28 16:05:54.471000,14767.02,14768.32,2022-03-28 19:05:55.050,14769.27,14770.42
9,2022-03-28 16:05:56.992000,14765.27,14766.57,2022-03-28 19:05:57.287,14768.02,14769.17
10,2022-03-28 16:05:59.042000,14764.92,14766.22,2022-03-28 19:05:59.636,14767.27,14768.42
11,2022-03-28 16:06:01.956000,14765.46,14766.76,2022-03-28 19:06:02.335,14768.27,14769.42
12,2022-03-28 16:06:07.535000,14763.59,14764.89,2022-03-28 19:06:07.850,14766.42,14767.57
13,2022-03-28 16:06:10.046000,14762.84,14764.14,2022-03-28 19:06:10.333,14765.42,14766.57
14,2022-03-28 16:06:12.052000,14762.77,14764.07,2022-03-28 19:06:12.514,14765.17,14766.32
15,2022-03-28 16:06:14.530000,14762.63,14763.93,2022-03-28 19:06:14.758,14765.17,14766.32
16,2022-03-28 16:06:17.056000,14763.42,14764.72,2022-03-28 19:06:17.217,14765.67,14766.82
17,2022-03-28 16:06:19.025000,14763.84,14765.14,2022-03-28 19:06:19.554,14766.42,14767.57
